timestamp,SPEED_OFFSET,TAU_MIN,TAU_MAX,TAU_GRADIENT,TRUCK_MEAN,TRUCK_MAX,FLOW_FF,FLOW_CAP,P10_ff,P10_ff_dev,P10_ff_pass,P10_slope,P10_slope_dev,P10_slope_pass,P50_ff,P50_ff_dev,P50_ff_pass,P50_slope,P50_slope_dev,P50_slope_pass,P90_ff,P90_ff_dev,P90_ff_pass,P90_slope,P90_slope_dev,P90_slope_pass,all_pass,change_description
20260318_222809,4.0,0.5,3.2,0.05,75,80,500,5500,74.01,16.93,False,-1.12,79.72,False,90.54,9.01,False,-3.63,60.09,False,106.15,5.56,False,-3.76,71.92,False,False,"Baseline: revert to original locked values (TAU 0.5-3.2, gradient=0.05, OFFSET=4.0, TRUCK N(75,5) cap 80) + FLOW_CAP=5500"
20260318_225746,6.0,0.5,3.2,0.05,75,80,500,5500,76.52,14.12,False,-2.15,60.96,False,95.82,3.7,True,-4.61,49.35,False,109.93,2.2,True,-4.34,67.65,False,False,iter 1: SPEED_OFFSET 4.0->6.0 to raise FF speeds
20260318_232609,6.0,0.5,3.2,0.05,85,90,500,5500,84.26,5.44,False,-1.72,68.7,False,96.0,3.52,True,-2.83,68.92,False,110.75,1.47,True,-3.99,70.25,False,False,"iter 2: TRUCK_SPEED N(75,5)->N(85,5), cap 80->90, to raise P10 FF"
20260319_000445,8.0,0.5,3.2,0.05,85,90,500,5500,84.99,4.61,True,-4.07,26.03,False,97.46,2.05,True,-7.57,16.84,False,110.12,2.03,True,-9.16,31.64,False,False,"iter 3: SPEED_OFFSET 6.0->8.0, slope formula fixed (flow_diff 5.0->1.95 per Van Aerde Model II)"
20260319_092429,10.0,0.3,3.2,0.05,85,90,500,5500,86.12,3.34,True,-5.61,2.09,True,99.1,0.41,True,-9.17,0.74,True,112.98,0.52,True,-10.85,19.0,False,False,"iter 4: SPEED_OFFSET 8.0->10.0, TAU_MIN 0.5->0.3"
20260319_094909,10.0,0.3,3.2,0.07,85,90,500,5500,85.52,4.02,True,-5.89,7.16,False,100.65,1.16,True,-10.31,13.33,False,115.36,2.63,True,-13.13,2.03,True,False,iter 5: TAU_GRADIENT 0.05->0.07 to steepen P90 slope
20260319_101447,10.0,0.3,3.2,0.06,85,90,500,5500,80.61,9.52,False,-2.78,49.44,False,100.06,0.56,True,-10.06,10.6,False,113.77,1.22,True,-12.26,8.53,False,False,iter 6: TAU_GRADIENT 0.07->0.06 (bisect between 0.05 and 0.07)
20260319_103901,10.0,0.3,3.2,0.06,85,90,500,5500,88.9,0.23,True,-7.03,27.78,False,101.54,2.05,True,-10.18,11.83,False,114.28,1.67,True,-11.54,13.9,False,False,iter 6b: re-run TAU_GRADIENT=0.06 (verify iter 6 anomaly)
20260319_110229,10.0,0.3,3.2,0.05,85,90,1000,5500,80.69,9.44,False,-2.99,45.56,False,93.01,6.52,False,-6.33,30.4,False,107.1,4.72,True,-7.39,44.83,False,False,"iter 7: FLOW_FF 500->1000 (reduce P10 volatility), TAU_GRADIENT back to 0.05"
20260319_113736,10.0,0.3,3.2,0.05,85,90,500,5500,89.27,0.19,True,-6.32,14.86,False,100.8,1.3,True,-8.89,2.32,True,110.05,2.09,True,-9.76,27.19,False,False,"iter 8: FF=500 back, per-vehicle mean speeds (stabilize P10)"
20260319_115408,10.0,0.3,3.2,0.055,85,90,500,5500,88.12,1.1,True,-5.92,7.61,False,100.39,0.89,True,-8.76,3.74,True,109.45,2.63,True,-10.68,20.33,False,False,"iter 9: TAU_GRADIENT=0.055, per-vehicle means"
20260319_121217,10.0,1.8,3.2,0.055,85,90,500,5500,87.28,2.05,True,-3.67,33.31,False,99.55,0.05,True,-7.22,20.66,False,109.76,2.35,True,-8.52,36.39,False,False,"iter 10: TAU_MIN=1.8 (floor fast drivers), TAU_GRADIENT=0.055"
20260325_164827,10.0,0.0,3.2,0.055,85,90,500,5500,89.39,0.32,True,-5.61,1.96,True,100.63,1.14,True,-9.15,0.57,True,110.08,2.07,True,-10.41,22.3,False,False,
20260325_213854,10.0,0.0,3.2,0.055,85,90,500,5500,91.86,3.1,True,-6.69,21.71,False,101.52,2.03,True,-9.41,3.38,True,112.02,0.34,True,-11.7,12.66,False,False,Fresh calibration check 2026-03-25 evening
20260416_221739,10.0,0.0,3.2,0.055,85,90,500,5000,87.82,1.44,True,-6.57,19.51,False,100.03,0.54,True,-10.56,16.07,False,110.96,1.28,True,-13.03,2.75,True,False,
