vid,group_id,assigned_kmh,travel_time_sec,departure_min,arrival_min,direction,is_warmup
fwd_500_1,q5,123.43,218.4,0.15,3.79,Fwd,True
fwd_500_2,q5,129.72,209.9,0.31,3.81,Fwd,True
fwd_500_3,q5,125.73,214.4,0.46,4.03,Fwd,True
fwd_500_5,q4,115.84,232.7,0.61,4.49,Fwd,True
fwd_500_6,q4,115.44,233.5,0.77,4.66,Fwd,True
fwd_500_8,q5,129.52,215.7,1.08,4.67,Fwd,True
bwd_500_4,q1,93.82,287.4,0.55,5.33,Bwd,True
fwd_500_7,q1,99.59,270.8,0.92,5.44,Fwd,True
fwd_500_10,q3,109.07,254.0,1.23,5.46,Fwd,True
bwd_500_9,q2,102.71,262.6,1.09,5.47,Bwd,True
fwd_500_11,q2,104.34,258.4,1.38,5.69,Fwd,True
fwd_500_12,q4,115.95,250.5,1.54,5.71,Fwd,True
fwd_500_14,q5,118.79,242.5,1.69,5.73,Fwd,True
fwd_500_15,q5,121.94,234.3,1.84,5.75,Fwd,True
fwd_500_16,q3,108.94,247.5,2.0,6.12,Fwd,True
fwd_500_17,q5,123.24,239.2,2.15,6.14,Fwd,True
fwd_500_19,q5,118.94,231.2,2.31,6.16,Fwd,True
bwd_500_13,q1,93.4,288.7,1.64,6.45,Bwd,True
bwd_500_18,q3,111.46,257.5,2.18,6.47,Bwd,True
fwd_500_20,q2,103.11,261.5,2.46,6.82,Fwd,True
fwd_500_21,q5,122.37,253.3,2.62,6.84,Fwd,True
fwd_500_23,q3,110.2,245.8,2.77,6.87,Fwd,True
fwd_500_24,q5,121.75,237.6,2.92,6.88,Fwd,True
bwd_500_22,q3,107.42,251.1,2.73,6.91,Bwd,True
bwd_500_27,q5,120.1,224.8,3.27,7.02,Bwd,True
fwd_500_25,q3,107.8,250.1,3.08,7.25,Fwd,True
bwd_500_31,q5,118.65,227.6,3.82,7.61,Bwd,True
fwd_500_26,q1,98.09,274.9,3.23,7.81,Fwd,True
fwd_500_28,q1,91.31,295.3,3.38,8.3,Fwd,True
fwd_500_29,q4,113.56,287.6,3.54,8.33,Fwd,True
fwd_500_30,q3,108.89,280.0,3.69,8.36,Fwd,True
fwd_500_32,q2,105.57,272.6,3.85,8.39,Fwd,True
fwd_500_33,q3,107.36,265.2,4.0,8.42,Fwd,True
fwd_500_34,q5,124.78,256.8,4.15,8.43,Fwd,True
fwd_500_35,q5,129.55,248.2,4.31,8.44,Fwd,True
fwd_500_37,q2,106.35,253.5,4.46,8.69,Fwd,True
fwd_500_38,q3,110.32,245.9,4.62,8.71,Fwd,True
bwd_500_36,q1,98.6,273.5,4.36,8.92,Bwd,True
bwd_500_45,q5,119.42,209.3,5.45,8.94,Bwd,True
bwd_500_40,q1,90.78,297.1,4.91,9.86,Bwd,True
bwd_500_50,q3,110.64,243.8,6.0,10.06,Bwd,True
fwd_500_39,q1,82.28,327.8,4.77,10.23,Fwd,True
fwd_500_41,q1,95.34,321.0,4.92,10.27,Fwd,True
fwd_500_42,q1,91.7,314.3,5.08,10.32,Fwd,True
fwd_500_43,q1,95.68,307.5,5.23,10.36,Fwd,True
fwd_500_44,q2,106.05,300.1,5.38,10.38,Fwd,True
fwd_500_46,q2,106.73,292.5,5.54,10.41,Fwd,True
fwd_500_47,q4,117.82,284.5,5.69,10.43,Fwd,True
fwd_500_48,q4,114.9,276.6,5.85,10.46,Fwd,True
fwd_500_49,q3,107.82,269.1,6.0,10.48,Fwd,True
fwd_500_53,q2,102.41,243.6,6.46,10.52,Fwd,True
fwd_500_51,q1,98.2,274.6,6.15,10.73,Fwd,True
fwd_500_52,q5,123.95,266.4,6.31,10.75,Fwd,True
fwd_500_55,q1,100.03,269.6,6.62,11.11,Fwd,True
fwd_500_56,q5,119.91,261.6,6.77,11.13,Fwd,True
fwd_500_57,q4,113.35,253.8,6.92,11.15,Fwd,True
fwd_500_58,q3,111.32,246.1,7.08,11.18,Fwd,True
fwd_500_60,q3,110.64,243.7,7.23,11.29,Fwd,True
fwd_500_61,q4,117.11,235.8,7.38,11.31,Fwd,True
bwd_500_54,q1,92.92,290.2,6.55,11.38,Bwd,True
bwd_500_59,q2,106.94,259.3,7.09,11.41,Bwd,True
fwd_500_62,q2,105.05,256.7,7.54,11.82,Fwd,True
fwd_500_64,q3,111.65,249.1,7.69,11.84,Fwd,True
fwd_500_65,q5,130.99,240.5,7.85,11.85,Fwd,True
bwd_500_63,q2,105.02,256.8,7.64,11.92,Bwd,True
bwd_500_68,q3,108.09,249.5,8.18,12.34,Bwd,True
fwd_500_66,q1,100.49,268.4,8.0,12.47,Fwd,True
fwd_500_67,q5,121.19,260.2,8.15,12.49,Fwd,True
fwd_500_69,q3,111.97,252.5,8.31,12.52,Fwd,True
bwd_500_72,q3,108.83,247.8,8.73,12.86,Bwd,True
fwd_500_70,q1,98.1,274.9,8.46,13.04,Fwd,True
fwd_500_71,q5,123.39,266.6,8.62,13.06,Fwd,True
fwd_500_74,q1,95.23,267.4,8.92,13.38,Fwd,True
fwd_500_73,q2,106.85,278.4,8.77,13.41,Fwd,True
fwd_500_75,q2,103.51,262.0,9.08,13.44,Fwd,True
fwd_500_76,q4,113.15,254.3,9.23,13.47,Fwd,True
bwd_500_77,q1,100.73,267.7,9.27,13.73,Bwd,True
