minute,n_vehicles,avg_speed_kmh,P10_speed_kmh,P50_speed_kmh,P90_speed_kmh,is_warmup
1,45,86.18,55.6,91.93,110.01,True
2,90,85.82,58.85,93.96,107.44,True
3,136,83.65,66.54,80.76,106.92,True
4,168,79.01,67.84,78.72,94.21,True
5,183,78.91,70.37,78.8,87.93,True
6,181,78.37,73.2,78.73,82.43,True
7,181,76.7,73.76,78.76,79.01,True
8,185,76.18,73.6,76.03,85.34,True
9,175,77.87,73.71,74.11,83.96,True
10,180,78.33,73.66,73.98,95.02,True
11,176,76.01,73.73,73.96,81.55,True
12,175,77.52,73.78,75.67,81.66,True
13,180,78.99,73.98,77.49,88.63,True
14,179,79.97,74.71,78.92,84.71,True
15,179,80.76,75.98,80.31,86.56,True
16,186,80.22,76.59,80.14,86.38,True
17,186,79.34,77.06,78.16,84.91,True
18,177,81.52,77.39,78.88,89.71,True
19,180,80.75,77.7,78.43,94.7,True
20,181,78.68,76.85,78.66,85.56,True
21,175,79.19,76.15,77.99,86.75,True
22,179,75.91,75.88,76.99,78.06,True
23,173,79.87,76.56,76.96,88.78,True
24,172,78.05,76.64,76.89,82.76,True
25,166,79.43,76.75,76.94,88.72,True
26,172,78.31,76.73,77.09,87.12,True
27,172,80.72,76.82,77.68,86.94,True
28,173,78.01,76.84,77.57,84.2,True
29,172,79.16,76.96,77.96,82.26,True
30,162,81.28,77.3,79.8,91.37,True
31,164,80.98,77.52,80.77,87.43,True
32,164,82.06,78.21,81.35,88.95,True
33,154,81.35,79.22,81.0,82.27,True
34,165,81.05,79.21,80.27,90.68,True
35,174,77.84,72.94,80.54,81.55,True
36,178,77.59,70.04,79.48,81.71,True
37,181,77.61,74.82,79.3,81.36,True
38,174,78.49,74.37,75.48,85.76,True
39,176,77.46,74.71,75.4,83.92,True
40,183,77.64,75.15,75.41,87.51,True
41,183,74.75,75.14,75.4,78.52,True
42,173,78.15,75.26,75.8,86.9,True
43,181,76.65,75.32,77.6,80.77,True
44,176,80.52,75.73,78.34,88.82,True
45,179,80.05,77.26,78.61,86.42,True
46,181,78.43,77.39,77.97,80.46,True
47,181,78.46,77.5,77.79,82.26,True
48,174,79.16,77.63,78.14,80.47,True
49,177,80.23,77.71,78.69,87.41,True
50,176,81.26,77.58,79.34,87.15,True
51,177,79.57,76.41,79.09,87.16,True
52,179,80.52,76.4,79.76,91.02,True
53,175,79.83,76.36,80.13,86.11,True
54,173,80.92,76.35,76.83,92.43,True
55,175,79.68,76.3,76.52,85.76,True
56,176,79.09,76.33,77.37,84.16,True
57,181,78.05,76.12,78.92,83.94,True
58,178,78.43,75.55,77.78,87.91,True
59,178,78.43,74.82,78.21,84.11,True
60,180,80.28,75.99,79.53,85.15,True
61,176,79.68,75.98,76.25,92.59,False
62,182,78.19,75.95,76.18,91.51,False
63,181,78.28,75.93,76.38,86.17,False
64,171,81.01,76.11,79.2,91.18,False
65,173,80.65,76.41,80.33,87.14,False
66,174,81.97,77.31,81.66,91.11,False
67,174,80.37,78.35,79.89,86.04,False
68,173,79.21,78.62,79.34,83.36,False
69,177,80.07,78.63,79.53,84.86,False
70,168,81.6,78.48,78.97,86.5,False
71,178,79.69,75.92,78.75,88.18,False
72,183,77.32,75.64,78.8,83.15,False
73,180,79.3,75.7,79.52,85.06,False
74,183,78.12,75.55,76.25,84.05,False
75,184,76.54,75.63,75.96,77.67,False
76,181,77.61,75.77,76.99,82.45,False
77,179,79.36,76.67,77.11,87.85,False
78,174,79.17,76.87,77.12,87.16,False
79,165,77.97,76.85,77.02,77.87,False
80,174,79.95,75.94,77.24,91.67,False
81,182,77.65,73.68,77.78,85.36,False
82,180,77.0,72.41,77.88,87.84,False
83,180,77.01,73.56,75.25,88.17,False
84,183,75.62,72.9,73.94,77.46,False
85,181,76.29,73.77,75.5,84.11,False
86,174,77.53,74.11,76.23,83.68,False
87,180,75.27,74.26,75.62,80.56,False
88,172,79.64,74.72,79.03,87.3,False
89,179,78.77,75.26,79.17,86.81,False
90,175,81.86,76.16,79.93,93.62,False
91,172,79.67,76.7,79.86,87.28,False
92,168,82.01,77.22,80.31,90.53,False
93,166,82.56,77.82,80.63,90.6,False
94,171,81.05,78.3,80.5,88.44,False
95,173,79.62,75.12,80.28,83.42,False
96,172,81.02,76.43,81.49,85.16,False
97,174,79.89,74.03,81.64,87.1,False
98,169,80.84,78.45,81.59,85.08,False
99,169,81.71,80.44,81.62,83.65,False
100,174,81.05,80.7,81.05,86.58,False
101,172,80.28,76.68,80.92,81.2,False
102,174,80.03,77.5,80.93,82.33,False
103,181,78.53,73.69,79.1,85.09,False
104,173,80.19,77.47,78.92,88.73,False
105,170,80.23,77.63,78.33,87.89,False
106,171,81.27,77.68,78.3,90.98,False
107,175,78.09,77.38,78.13,83.2,False
108,175,78.38,75.7,78.2,83.0,False
109,172,80.13,76.22,78.26,88.26,False
110,175,78.4,77.41,78.24,83.86,False
111,177,78.02,75.65,78.12,83.18,False
112,174,78.7,76.05,78.16,80.17,False
113,174,79.24,77.71,78.29,85.62,False
114,175,81.04,78.02,79.01,85.57,False
115,180,80.35,78.19,79.54,87.34,False
116,177,80.37,73.16,79.32,91.0,False
117,178,78.85,73.44,79.34,82.03,False
118,181,78.95,73.34,80.45,86.71,False
119,176,78.54,73.31,76.09,88.21,False
