run,flow_type,P10,P50,P90,n_obs
1,FF,91.15099628873708,101.94483874119152,110.61318605909186,222
2,FF,87.78164883370181,99.95991056486733,111.19204479570884,221
3,FF,90.98819997576497,101.64924320444865,110.73367956401282,221
4,FF,89.85623361901344,102.6054188707194,112.54291050344534,222
5,FF,87.8326604247042,99.28092167367097,109.97374357638914,223
6,FF,91.50593410544484,100.68561428250067,110.02314952503778,222
7,FF,88.90254748582372,100.22423730196687,109.01961072213686,225
8,FF,90.96402683720044,102.48676183481443,111.30239185568381,224
9,FF,89.44564481129356,100.3145000059482,110.70183211550066,222
10,FF,91.51934288391374,101.12097134658232,111.1283840797284,219
11,FF,85.5802614659367,99.7478588620469,109.9754701229107,222
12,FF,89.45712198571984,100.2481655745533,110.74143492339296,223
13,FF,87.77264661263354,101.22823439456465,111.25565212706597,228
14,FF,89.32560266390665,101.68634712521464,111.0203809916849,225
15,FF,90.86835270420995,101.32096181854627,113.28996276252927,222
16,FF,86.29027184396472,100.44066086627437,112.24330288073176,223
17,FF,89.23112591000786,102.36364628893813,111.4542590334609,222
18,FF,89.30457734708811,99.52488678292333,108.94559758872047,225
19,FF,87.61454036143833,100.22541500952039,110.76542135379572,222
20,FF,91.99823960726589,103.20781127926243,111.99313437873298,223
21,FF,90.71385601892705,100.71432886909416,111.02980080714418,219
22,FF,90.39653660357676,100.90867361042658,110.17844353520837,224
23,FF,93.14378744388341,100.943315822626,111.43125591973487,221
24,FF,89.24891037679048,102.25602240640268,111.9350561748783,220
25,FF,89.88723167072675,101.02623729987471,111.120906369632,222
26,FF,87.20259415394148,100.12411848138916,110.89360802030788,220
27,FF,90.43058350230918,103.15976547122983,112.82959819752364,223
28,FF,92.02027057953276,103.65606160626648,113.98147338033696,223
29,FF,88.00872789370375,101.37405871080398,109.70265330605778,222
30,FF,86.54673048425086,99.19673740929294,109.34086721642835,223
1,Cap,77.51517684918419,83.40771897214277,88.6038616821573,1129
2,Cap,82.14912092159955,85.3501673918514,90.90127307807349,1147
3,Cap,75.82818442015115,82.38426101535816,90.21491740376271,1149
4,Cap,79.14268694695453,84.56487029074681,89.90174980657295,1154
5,Cap,79.49040415453513,84.55267322514358,90.38627960091792,1157
6,Cap,73.31599280034162,83.73320637584183,90.66481648229798,1182
7,Cap,78.56216068781377,83.24524241284006,90.58203950724047,1150
8,Cap,79.18777272736477,83.3453260051394,89.32790191921549,1141
9,Cap,77.54968784876712,85.90465470388347,90.16693528450602,1156
10,Cap,79.04728948407515,83.67979437703002,89.79925085064987,1165
11,Cap,71.61860624067035,82.06460022012628,88.44424228478655,1193
12,Cap,77.73893845534398,82.70716349615265,88.69912997934685,1165
13,Cap,77.45088352847492,84.45939463035094,90.75144944676347,1130
14,Cap,78.80412150063681,84.09803800308138,91.82667884980225,1171
15,Cap,77.20237989562919,81.99742654624617,88.58796330860808,1148
